Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
-1.71821594597105,1.33265904821832,0.010088761674288,92.2152002371259,8.35619743909404,-154.598159577777,,66.2276854140289,-2.12664959178168,0.037275851844288,141.32985800071,17.656686818726,-172.515187408737,,67.94590136,-3.45930864,0.02718709017,49.114657763584,9.300489379632,-17.91702783096
-1.71819729635801,1.33265148639404,0.010088761674288,92.2157047995954,8.35619743909404,-154.598159577777,,66.210004863642,-2.10984291360596,0.037275851844288,141.330362563179,17.656686818726,-172.515187408737,,67.92820216,-3.4424944,0.02718709017,49.114657763584,9.300489379632,-17.91702783096
-1.71818237056205,1.33262513725912,0.010088759809832,92.2146533957104,8.35619853573087,-154.598086813932,,66.238338509438,-2.14571014274088,0.037278442559832,141.329311159294,17.6566879153629,-172.515114644892,,67.95652088,-3.47833528,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71805967089115,1.33254512517111,0.01008875701337,92.2157782980962,8.35620018048077,-154.597977676865,,66.3712052091089,-2.10950679482889,0.03728232863337,141.33043606168,17.6566895601128,-172.515005507825,,68.08926488,-3.44205192,0.02719357162,49.114657763584,9.300489379632,-17.91702783096
-1.71810524918078,1.33257371814933,0.010088757945494,92.2152750019463,8.3561996322582,-154.598014054727,,66.4543458708192,-2.12584996185067,0.037281033275494,141.32993276553,17.6566890118902,-172.515041885687,,68.17245112,-3.45842368,0.02719227533,49.114657763584,9.300489379632,-17.91702783096
-1.71818545951909,1.33261604249556,0.010088758877648,92.2138554971969,8.35619908400825,-154.598050433749,,66.3976282204809,-2.17271051750444,0.037279737917648,141.328513260781,17.6566884636402,-172.515078264709,,68.11581368,-3.50532656,0.02719097904,49.114657763584,9.300489379632,-17.91702783096
-1.71828809033198,1.33267721669672,0.010088760742045,92.2125831163249,8.35619798742616,-154.598123195274,,66.229383189668,-2.21424246330328,0.037277147202045,141.327240879909,17.6566873670582,-172.515151026234,,67.94767128,-3.54691968,0.02718838646,49.114657763584,9.300489379632,-17.91702783096
-1.71839382607472,1.33271742003151,0.010088760742045,92.2099005074245,8.35619798742617,-154.598123195274,,66.1969764139253,-2.30358321996849,0.037277147202045,141.324558271008,17.6566873670582,-172.515151026234,,67.91537024,-3.63630064,0.02718838646,49.114657763584,9.300489379632,-17.91702783096
-1.71843740287089,1.33273354257677,0.010088760742045,92.2088247140154,8.35619798742616,-154.598123195274,,66.1889681971291,-2.33940797742323,0.037277147202045,141.323482477599,17.6566873670582,-172.515151026234,,67.9074056,-3.67214152,0.02718838646,49.114657763584,9.300489379632,-17.91702783096
-1.71839645146228,1.33270733012967,0.010088759809832,92.2091689041455,8.35619853573088,-154.598086813932,,66.1752922685377,-2.32837218987033,0.037278442559832,141.323826667729,17.6566879153629,-172.515114644892,,67.89368872,-3.66107952,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.71842172380897,1.33272777021344,0.010088760742045,92.2092098808908,8.35619798742614,-154.598123195274,,66.172612116191,-2.32658182978656,0.037277147202045,141.323867644475,17.6566873670581,-172.515151026234,,67.89103384,-3.6593096,0.02718838646,49.114657763584,9.300489379632,-17.91702783096
-1.71253595490126,1.31362920295456,0.010088758877648,92.2111996856971,8.35619908400823,-154.598050433749,,66.1373472450988,-2.26116671704544,0.037279737917648,141.325857449281,17.6566884636402,-172.515078264709,,67.8498832,-3.57479592,0.02719097904,49.114657763584,9.300489379632,-17.91702783096
-1.71791120182866,1.33250084577938,0.010088758877648,92.2215423627866,8.35619908400822,-154.598050433749,,66.0386087181714,-1.91662979422062,0.037279737917648,141.336200126371,17.6566884636402,-172.515078264709,,67.75651992,-3.24913064,0.02719097904,49.114657763584,9.300489379632,-17.91702783096
-1.71753262904474,1.33231011858916,0.010088758877648,92.2342692394846,8.35619908400822,-154.598050433749,,65.8832343309553,-1.49248220141084,0.037279737917648,141.348927003069,17.6566884636402,-172.515078264709,,67.60076696,-2.82479232,0.02719097904,49.114657763584,9.300489379632,-17.91702783096
-1.71728813806261,1.33214953205396,0.010088757945494,92.2435806170084,8.35619963225819,-154.598014054727,,65.7060443419374,-1.18246430794604,0.037281033275494,141.358238380592,17.6566890118902,-172.515041885687,,67.42333248,-2.51461384,0.02719227533,49.114657763584,9.300489379632,-17.91702783096
-1.71708931064016,1.33197720866545,0.010088757945494,92.2550796269055,8.35619963225821,-154.598014054727,,65.5633221293599,-0.79900647133455,0.037281033275494,141.369737390489,17.6566890118902,-172.515041885687,,67.28041144,-2.13098368,0.02719227533,49.114657763584,9.300489379632,-17.91702783096
-1.71690377469152,1.33167999060856,0.01008875701337,92.2735089955756,8.35620018048078,-154.597977676865,,65.4727992653085,-0.184698969391441,0.03728232863337,141.38816675916,17.6566895601128,-172.515005507825,,67.18970304,-1.51637896,0.02719357162,49.114657763584,9.300489379632,-17.91702783096
-1.71694927086419,1.33126425522026,0.010088755149211,92.2984444957368,8.35620127684382,-154.59790492462,,65.4231960091358,0.646305215220261,0.037284919349211,141.413102259321,17.6566906564758,-172.51493275558,,67.14014528,-0.68495904,0.0271961642,49.114657763584,9.300489379632,-17.91702783096
-1.71739631034376,1.33078910220816,0.010088752353195,92.3259441519894,8.35620292118307,-154.597795804952,,65.4581473696562,1.56220614220816,0.037288805423195,141.440601915573,17.6566923008151,-172.514823635912,,67.17554368,0.23141704,0.02720005307,49.114657763584,9.300489379632,-17.91702783096
-1.71821935309521,1.33033596368904,0.010088749557447,92.3519776157439,8.35620456527601,-154.597686695721,,65.6201569669048,2.42857132368904,0.037292691497447,141.466635379328,17.656693944908,-172.51471452668,,67.33837632,1.09823536,0.02720394194,49.114657763584,9.300489379632,-17.91702783096
-1.7196130946538,1.32980904444494,0.010088745830198,92.3815364572833,8.35620675701685,-154.597541232979,,65.7470824253462,3.41079248444494,0.037297872930198,141.496194220867,17.6566961366489,-172.514569063939,,67.46669552,2.08098344,0.0272091271,49.114657763584,9.300489379632,-17.91702783096
-1.72201946270559,1.32915891063128,0.010088741171807,92.417922917961,8.3562094960774,-154.597359430636,,65.7455610172944,4.61722779063128,0.037304349721807,141.532580681545,17.6566988757094,-172.514387261596,,67.46758048,3.28806888,0.02721560855,49.114657763584,9.300489379632,-17.91702783096
-1.72554253471719,1.32840672131129,0.010088734651306,92.4583282607289,8.35621332961368,-154.597104956034,,65.5030987452828,5.95188024131129,0.037313417231306,141.572986024313,17.6567027092457,-172.514132786994,,67.22864128,4.62347352,0.02722468258,49.114657763584,9.300489379632,-17.91702783096
-1.73009108619259,1.32769242845854,0.010088729994698,92.4990137327132,8.35621606703386,-154.596923223222,,64.8649188338074,7.29011042845854,0.037319894024698,141.613671496297,17.6567054466659,-172.513951054182,,66.59500992,5.962418,0.02723116403,49.114657763584,9.300489379632,-17.91702783096
-1.7353502404339,1.32702498493589,0.010088726269945,92.5379776165625,8.35621825647815,-154.596777857823,,63.7530171995661,8.56467034493589,0.037325075459945,141.652635380147,17.6567076361102,-172.513805688783,,65.48836744,7.23764536,0.02723634919,49.114657763584,9.300489379632,-17.91702783096
-1.74157254381063,1.32630108492566,0.010088720683707,92.5779205888849,8.35622153982509,-154.596559844467,,62.3936910561894,9.86218276492566,0.037332847613707,141.692578352469,17.6567109194571,-172.513587675427,,64.1352636,8.53588168,0.02724412693,49.114657763584,9.300489379632,-17.91702783096
-1.74801820126384,1.32562896344932,0.010088715098537,92.6144150765805,8.35622482218901,-154.596341872793,,60.8885656387362,11.0389499234493,0.037340619768537,141.729072840164,17.656714201821,-172.513369703753,,62.63658384,9.71332096,0.02725190467,49.114657763584,9.300489379632,-17.91702783096
-1.7529647138902,1.3251632777722,0.010088711375684,92.6399251380516,8.35622700988574,-154.596196581495,,59.3216647261098,11.8561872777722,0.037345801205684,141.754582901636,17.6567163895177,-172.513224412455,,61.07462944,10.531024,0.02725708983,49.114657763584,9.300489379632,-17.91702783096
-1.75626827264027,1.32490447625171,0.010088710445045,92.6558118264346,8.35622755674168,-154.596160261563,,57.7546368473597,12.3630105562517,0.037347096565045,141.770469590019,17.6567169363737,-172.513188092523,,59.51090512,11.03810608,0.02725838612,49.114657763584,9.300489379632,-17.91702783096
-1.757880330258,1.32476987050785,0.010088709514436,92.6634047701132,8.35622810357038,-154.596123942789,,56.198150069742,12.6044700305078,0.037348391924436,141.778062533697,17.6567174832024,-172.513151773749,,57.9560304,11.27970016,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.75837359677136,1.32473611818777,0.010088709514436,92.6656588829502,8.35622810357036,-154.596123942789,,54.5870296032286,12.6761180381878,0.037348391924436,141.780316646534,17.6567174832024,-172.513151773749,,56.3454032,11.35138192,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.7584897397164,1.32472819823077,0.010088709514436,92.666187808819,8.35622810357037,-154.596123942789,,53.0408883402836,12.6929243582308,0.037348391924436,141.780845572403,17.6567174832024,-172.513151773749,,54.79937808,11.36819616,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.7585019749872,1.32472736449023,0.010088709514436,92.6662434892902,8.35622810357037,-154.596123942789,,51.6523738650128,12.6946934444902,0.037348391924436,141.780901252874,17.6567174832024,-172.513151773749,,53.41087584,11.36996608,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.7581692243868,1.3247500797773,0.010088709514436,92.6647264730623,8.35622810357037,-154.596123942789,,50.5186303756132,12.6464858397773,0.037348391924436,141.779384236646,17.6567174832024,-172.513151773749,,52.2767996,11.32173576,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.75719614177819,1.32479406902406,0.010088708583856,92.6603922544868,8.35622865037172,-154.596087625172,,49.6169442582218,12.5084760690241,0.037349687283856,141.775050018071,17.6567180300037,-172.513115456132,,51.3741404,11.183682,0.0272609787,49.114657763584,9.300489379632,-17.91702783096
-1.75487017033493,1.32498008830738,0.010088709514436,92.6493655911065,8.35622810357035,-154.596123942789,,48.6055485496651,12.1573329683074,0.037348391924436,141.764023354691,17.6567174832023,-172.513151773749,,50.36041872,10.83235288,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.75062732406025,1.32529007255445,0.010088709514436,92.6286635926357,8.35622810357037,-154.596123942789,,47.6434150759398,11.4952503925545,0.037348391924436,141.74332135622,17.6567174832024,-172.513151773749,,49.3940424,10.16996032,0.02725968241,49.114657763584,9.300489379632,-17.91702783096
-1.74483664146668,1.32579078942902,0.010088711375685,92.5980186720236,8.35622700988572,-154.596196581495,,47.0328311185333,10.509905669429,0.037345801205685,141.712676435608,17.6567163895177,-172.513224412455,,48.77766776,9.18411488,0.02725708983,49.114657763584,9.300489379632,-17.91702783096
-1.73672621282548,1.3265803217214,0.01008871416778,92.5494870883701,8.35622536915415,-154.596305548233,,46.7232409071745,8.9367938417214,0.03734191512778,141.664144851954,17.6567147487861,-172.513333379193,,48.45996712,7.61021352,0.02725320096,49.114657763584,9.300489379632,-17.91702783096
-1.72917864423207,1.32745993109052,0.010088716960142,92.4949454736438,8.35622372817693,-154.596414525388,,46.3568928757679,7.15270913109052,0.037338029050142,141.609603237228,17.6567131078089,-172.513442356348,,48.08607152,5.8252492,0.02724931209,49.114657763584,9.300489379632,-17.91702783096
-1.72385186418848,1.32825604731781,0.010088719752771,92.4459844559851,8.35622208695402,-154.596523512961,,45.8962882158115,5.53933820731782,0.037334142972771,141.560642219569,17.656711466586,-172.513551343921,,47.62014008,4.21108216,0.02724542322,49.114657763584,9.300489379632,-17.91702783096
-1.71990340894226,1.3291059089624,0.010088724407747,92.3962419902863,8.35621935103636,-154.596705182072,,45.5068719510577,3.8919500689624,0.037327666177747,141.51089975387,17.6567087306684,-172.513733013032,,47.22677536,2.56284416,0.02723894177,49.114657763584,9.300489379632,-17.91702783096
-1.71707121782081,1.33011698327718,0.010088729994698,92.3371477212584,8.35621606703387,-154.596923223222,,44.9959848621792,1.92702250327718,0.037319894024698,141.451805484842,17.6567054466659,-172.513951054182,,46.71305608,0.59690552,0.02723116403,49.114657763584,9.300489379632,-17.91702783096
-1.71623681545312,1.3310831575876,0.010088734651306,92.2796604808814,8.3562133296137,-154.597104956034,,44.4830999845469,0.011165317587597,0.037313417231307,141.394318244465,17.6567027092457,-172.514132786994,,46.1993368,-1.31991784,0.02722468258,49.114657763584,9.300489379632,-17.91702783096
-1.71699913668661,1.33187581244071,0.010088737445628,92.2309580672124,8.35621168683361,-154.597214009625,,44.1885309433134,-1.61238610755929,0.037309531155628,141.345615830796,17.6567010664656,-172.514241840585,,45.90553008,-2.94426192,0.02722079371,49.114657763584,9.300489379632,-17.91702783096
-1.7191430727219,1.3327113714889,0.010088743035074,92.183611538467,8.35620840053525,-154.597432148096,,43.9912533272781,-3.1867793485111,0.037301759005074,141.298269302051,17.6566977801673,-172.514459979056,,45.7103964,-4.51949072,0.02721301597,49.114657763584,9.300489379632,-17.91702783096
-1.72266561720098,1.3334967536768,0.010088744898461,92.1340016611898,8.35620730488367,-154.597504870192,,43.736402142799,-4.8329045263232,0.037299168288461,141.248659424774,17.6566966845157,-172.514532701152,,45.45906776,-6.16640128,0.02721042339,49.114657763584,9.300489379632,-17.91702783096
-1.72722445886946,1.33417855430124,0.010088743966752,92.0870891002287,8.35620785272314,-154.597468508564,,43.5920196211305,-6.38355760569876,0.037300463646752,141.201746863813,17.6566972323551,-172.514496339524,,45.31924408,-7.71773616,0.02721171968,49.114657763584,9.300489379632,-17.91702783096
-1.73219285337426,1.33478511587043,0.010088743966752,92.046604140092,8.35620785272313,-154.597468508564,,43.6144849866257,-7.71393088412957,0.037300463646753,141.161261903676,17.6566972323551,-172.514496339524,,45.34667784,-9.048716,0.02721171968,49.114657763584,9.300489379632,-17.91702783096
-1.73808520975904,1.3353912302275,0.010088743966752,92.0061490871236,8.35620785272311,-154.597468508564,,43.873638150241,-9.0350125297725,0.037300463646752,141.120806850708,17.6566972323551,-172.514496339524,,45.61172336,-10.37040376,0.02721171968,49.114657763584,9.300489379632,-17.91702783096
-1.74654773358542,1.33613327848854,0.010088743966752,91.9566212305815,8.35620785272313,-154.597468508564,,44.3434965064146,-10.6391454415115,0.037300463646752,141.071278994165,17.6566972323551,-172.514496339524,,46.09004424,-11.97527872,0.02721171968,49.114657763584,9.300489379632,-17.91702783096
-1.757525764406,1.33705391633362,0.01008874862559,91.9022210701402,8.35620511325225,-154.597650328296,,45.209513835594,-12.3789411236664,0.03729398685559,141.016878833724,17.6566944928842,-172.514678159256,,46.9670396,-13.71599504,0.02720523823,49.114657763584,9.300489379632,-17.91702783096
-1.77786752474243,1.34763021909284,0.010088751421249,91.8502750771343,8.35620346924141,-154.597759434048,,46.3590891952576,-14.0197001809072,0.037290100781249,140.964932840718,17.6566928488734,-172.514787265008,,48.13695672,-15.3673304,0.02720134936,49.114657763584,9.300489379632,-17.91702783096
-1.79032896940357,1.34750677210868,0.010088755149211,91.8050997442934,8.35620127684379,-154.59790492462,,47.6736252705964,-15.4269100278913,0.037284919349211,140.919757507877,17.6566906564758,-172.51493275558,,49.46395424,-16.7744168,0.0271961642,49.114657763584,9.300489379632,-17.91702783096
-1.79188642033937,1.33928575526788,0.01008875701337,91.7659773339556,8.35620018048077,-154.597977676865,,49.0964109396606,-16.6311544847321,0.03728232863337,140.88063509754,17.6566895601128,-172.515005507825,,50.88829736,-17.97044024,0.02719357162,49.114657763584,9.300489379632,-17.91702783096
-1.80152512014602,1.33981625344051,0.010088758877648,91.7334026042582,8.35619908400824,-154.598050433749,,50.605363599854,-17.6222216665595,0.037279737917648,140.848060367842,17.6566884636402,-172.515078264709,,52.40688872,-18.96203792,0.02719097904,49.114657763584,9.300489379632,-17.91702783096
-1.80912958395331,1.3402253897424,0.010088760742045,91.7089280178773,8.35619798742617,-154.598123195274,,52.1902446560467,-18.3594266902576,0.037277147202045,140.823585781461,17.6566873670582,-172.515151026234,,53.99937424,-19.69965208,0.02718838646,49.114657763584,9.300489379632,-17.91702783096
-1.81455374318826,1.34050022005775,0.010088761674288,91.6920032774276,8.35619743909407,-154.598159577777,,53.9401386568117,-18.8657914599423,0.037275851844288,140.806661041012,17.6566868187261,-172.515187408737,,55.7546924,-20.20629168,0.02718709017,49.114657763584,9.300489379632,-17.91702783096
-1.81902287990753,1.34078595866378,0.010088765403559,91.6785916265971,8.35619524549171,-154.598305119391,,55.7909881600925,-19.2628527613362,0.037270670413559,140.793249390181,17.6566846251237,-172.515332950351,,57.61001104,-20.60363872,0.02718190501,49.114657763584,9.300489379632,-17.91702783096
-1.8234807314179,1.34098650303985,0.010088765403559,91.665211536445,8.35619524549169,-154.598305119391,,57.7365396685821,-19.6595567769602,0.037270670413559,140.779869300029,17.6566846251237,-172.515332950351,,59.5600204,-21.00054328,0.02718190501,49.114657763584,9.300489379632,-17.91702783096
-1.82652541358142,1.34116173478701,0.010088767268373,91.6563479502338,8.35619414852619,-154.598377897161,,59.7653631464186,-19.920002265213,0.037268079698373,140.771005713818,17.6566835281582,-172.515405728121,,61.59188856,-21.261164,0.02717931243,49.114657763584,9.300489379632,-17.91702783096
-1.82890783421764,1.34130652293416,0.010088769133305,91.6495161440108,8.35619305145106,-154.598450679573,,61.6342286457824,-20.1198584370658,0.037265488983305,140.764173907595,17.6566824310831,-172.515478510533,,63.46313648,-21.46116496,0.02717671985,49.114657763584,9.300489379632,-17.91702783096
-1.83029195315723,1.34138692255397,0.010088770065816,91.6455663963574,8.3561925028724,-154.59848707252,,63.2430292468428,-20.235265317446,0.037264193625816,140.760224159941,17.6566818825044,-172.51551490348,,65.0733212,-21.57665224,0.02717542356,49.114657763584,9.300489379632,-17.91702783096
-1.8301587829941,1.34136089536751,0.010088769133305,91.6458887179094,8.35619305145105,-154.598450679573,,64.6953817770059,-20.2264417446325,0.037265488983305,140.760546481493,17.656682431083,-172.515478510533,,66.52554056,-21.56780264,0.02717671985,49.114657763584,9.300489379632,-17.91702783096
-1.82938442571692,1.34132727044556,0.010088769133305,91.6481319853864,8.35619305145104,-154.598450679573,,66.1253665342831,-20.1605458495544,0.037265488983305,140.76278974897,17.656682431083,-172.515478510533,,67.95475096,-21.50187312,0.02717671985,49.114657763584,9.300489379632,-17.91702783096
-1.82814359874691,1.3412731691411,0.010088769133305,91.6517413240518,8.35619305145105,-154.598450679573,,67.7204203212531,-20.0544047508589,0.037265488983305,140.766399087636,17.6566824310831,-172.515478510533,,69.54856392,-21.39567792,0.02717671985,49.114657763584,9.300489379632,-17.91702783096
-1.82693120426303,1.34122004085092,0.010088769133305,91.6552857498145,8.35619305145105,-154.598450679573,,69.415003675737,-19.9500325991491,0.037265488983305,140.769943513398,17.6566824310831,-172.515478510533,,71.24193488,-21.29125264,0.02717671985,49.114657763584,9.300489379632,-17.91702783096
-1.82376240937312,1.34107990309822,0.010088769133305,91.6646349715322,8.35619305145107,-154.598450679573,,71.1022513506269,-19.6740652169018,0.037265488983305,140.779292735116,17.6566824310831,-172.515478510533,,72.92601376,-21.01514512,0.02717671985,49.114657763584,9.300489379632,-17.91702783096
-1.81770597342687,1.34078647479146,0.010088768200824,91.6827974914123,8.3561936000023,-154.598414287786,,72.6450408265731,-19.1358604852085,0.037266784340824,140.797455254996,17.6566829796343,-172.515442118746,,74.4627468,-20.47664696,0.02717801614,49.114657763584,9.300489379632,-17.91702783096
-1.81011123653128,1.34041281858482,0.010088767268372,91.7063132237274,8.35619414852618,-154.598377897161,,74.1451206034687,-18.4335759014152,0.037268079698372,140.820970987311,17.6566835281582,-172.515405728121,,75.95523184,-19.77398872,0.02717931243,49.114657763584,9.300489379632,-17.91702783096
-1.80252660807963,1.34004621714709,0.010088767268372,91.7307717697739,8.35619414852619,-154.598377897161,,75.5925351519204,-17.6963283428529,0.037268079698372,140.845429533358,17.6566835281582,-172.515405728121,,77.39506176,-19.03637456,0.02717931243,49.114657763584,9.300489379632,-17.91702783096
-1.79400104129003,1.33961553303753,0.010088767268372,91.7595057826955,8.35619414852619,-154.598377897161,,76.86743847871,-16.8224185469625,0.037268079698372,140.87416354628,17.6566835281582,-172.515405728121,,78.66143952,-18.16203408,0.02717931243,49.114657763584,9.300489379632,-17.91702783096
-1.78378043021488,1.33904861659098,0.010088766335951,91.7959173325263,8.35619469702261,-154.598341507696,,77.8387256497851,-15.703953543409,0.037269375055951,140.91057509611,17.6566840766546,-172.515369338656,,79.62250608,-17.04300216,0.02718060872,49.114657763584,9.300489379632,-17.91702783096
-1.77205188661733,1.33833000157083,0.010088764471197,91.8410406423509,8.35619579393336,-154.598268732247,,78.4048816333827,-14.3011255984292,0.037271965771197,140.955698405935,17.6566851735654,-172.515296563207,,80.17693352,-15.6394556,0.0271832013,49.114657763584,9.300489379632,-17.91702783096
-1.75977153523942,1.33750097169834,0.010088762606561,91.8935343768787,8.35619689073454,-154.59819596144,,78.5795521447606,-12.6466369483017,0.037274556486561,141.008192140463,17.6566862703665,-172.5152237924,,80.33932368,-13.98413792,0.02718579388,49.114657763584,9.300489379632,-17.91702783096
-1.74764941457251,1.33654707535538,0.010088759809832,91.9529546390135,8.35619853573088,-154.598086813932,,78.4217619454275,-10.7480242046446,0.037278442559832,141.067612402598,17.6566879153629,-172.515114644892,,80.16941136,-12.08457128,0.02718968275,49.114657763584,9.300489379632,-17.91702783096
-1.7383191141856,1.33567513121102,0.01008875701337,92.0069125068187,8.35620018048078,-154.597977676865,,78.0399399258144,-9.00287006878899,0.03728232863337,141.121570270403,17.6566895601128,-172.515005507825,,79.77825904,-10.3385452,0.02719357162,49.114657763584,9.300489379632,-17.91702783096
-1.73165171727744,1.33490575884541,0.01008875328517,92.0526239122736,8.35620237309736,-154.597832177015,,77.6085521227226,-7.51159688115459,0.03728751006517,141.167281675858,17.6566917527294,-172.514860007975,,79.34020384,-8.84650264,0.02719875678,49.114657763584,9.300489379632,-17.91702783096
-1.72669596671675,1.33426356785738,0.010088752353195,92.0940735985585,8.35620292118308,-154.597795804952,,77.1139479532833,-6.14895819214263,0.037288805423195,141.208731362142,17.6566923008151,-172.514823635912,,78.84064392,-7.48322176,0.02720005307,49.114657763584,9.300489379632,-17.91702783096
-1.72256186799083,1.33351087394785,0.010088746761966,92.1358706698862,8.35620620912267,-154.597577596925,,76.3902024520092,-4.77005824605215,0.037296577571966,141.25052843347,17.6566955887547,-172.514605427885,,78.11276432,-6.10356912,0.02720783081,49.114657763584,9.300489379632,-17.91702783096
-1.71921035558583,1.33271543627456,0.010088742103426,92.1819353474097,8.35620894832001,-154.597395788786,,75.3970890044142,-3.24297024372544,0.037303054363426,141.296593110994,17.656698327952,-172.514423619746,,77.11629936,-4.57568568,0.02721431226,49.114657763584,9.300489379632,-17.91702783096
-1.71713953379425,1.33198365685999,0.010088742103426,92.2307796824229,8.35620894832,-154.597395788786,,74.1779150262058,-1.61626058314001,0.037303054363426,141.345437446007,17.656698327952,-172.514423619746,,75.89505456,-2.94824424,0.02721431226,49.114657763584,9.300489379632,-17.91702783096
-1.71630293467777,1.33122400951669,0.010088736514158,92.2730643772855,8.3562122344543,-154.597177657269,,72.8371522653222,-0.20816391048331,0.037310826514158,141.38772214087,17.6567016140863,-172.514205488229,,74.5534552,-1.53938792,0.02722209,49.114657763584,9.300489379632,-17.91702783096
-1.71639526191683,1.33068850565924,0.010088733719925,92.3046030998993,8.3562138771524,-154.597068607155,,71.5392660980832,0.843075545659242,0.037314712589925,141.419260863483,17.6567032567844,-172.514096438115,,73.25566136,-0.48761296,0.02722597887,49.114657763584,9.300489379632,-17.91702783096
-1.71679327704398,1.33032302446903,0.010088731857252,92.3261968381436,8.35621497214778,-154.596995912871,,70.429128242956,1.56262502446903,0.037317303307252,141.440854601728,17.6567043517798,-172.514023743831,,72.14592152,0.232302,0.02722857145,49.114657763584,9.300489379632,-17.91702783096
-1.71714927271367,1.33011587751787,0.01008873092596,92.3386236617509,8.35621551960448,-154.596959567467,,69.5057589672863,1.97657915751787,0.03731859866596,141.453281425335,17.6567048992365,-172.513987398427,,71.22290824,0.64646328,0.02722986774,49.114657763584,9.300489379632,-17.91702783096
-1.71718313129134,1.33006848941051,0.010088729994698,92.3403852308468,8.35621606703388,-154.596923223222,,68.7526241487087,2.03493912941051,0.037319894024698,141.455042994431,17.6567054466659,-172.513951054182,,70.46980728,0.70487064,0.02723116403,49.114657763584,9.300489379632,-17.91702783096
